Instance,Income
113262,137984.7759708988
113263,306624.7759708988
113264,62208.7759708988
113265,124431.5259708988
113266,195840.7759708988
113267,78927.5259708988
113268,255503.5259708988
113269,5056.7759708988015
113270,46543.5259708988
113271,258784.7759708988
113272,29920.7759708988
113273,45312.7759708988
113274,79680.7759708988
113275,63503.5259708988
113276,45199.5259708988
113277,74959.5259708988
113278,196032.7759708988
113279,117952.7759708988
113280,101391.5259708988
113281,78272.7759708988
113282,79023.5259708988
113283,77952.7759708988
113284,255104.7759708988
113285,42240.7759708988
113286,51023.5259708988
113287,206223.5259708988
113288,41999.5259708988
113289,166208.7759708988
113290,300416.7759708988
113291,104335.5259708988
113292,115520.7759708988
113293,76224.7759708988
113294,58639.5259708988
113295,243296.7759708988
113296,120143.5259708988
113297,99840.7759708988
113298,54415.5259708988
113299,34432.7759708988
113300,90688.7759708988
113301,38912.7759708988
113302,124239.5259708988
113303,132960.7759708988
113304,107328.7759708988
113305,129583.5259708988
113306,100128.7759708988
113307,56015.5259708988
113308,39200.7759708988
113309,97408.7759708988
113310,49807.5259708988
113311,109711.5259708988
113312,89280.7759708988
113313,100416.7759708988
113314,67200.7759708988
113315,41504.7759708988
113316,92544.7759708988
113317,62287.5259708988
113318,52303.5259708988
113319,63119.5259708988
113320,67087.5259708988
113321,51072.7759708988
113322,47872.7759708988
113323,8896.775970898801
113324,30351.5259708988
113325,64512.7759708988
113326,22991.5259708988
113327,126927.5259708988
113328,72992.7759708988
113329,289039.5259708988
113330,108559.5259708988
113331,72576.7759708988
113332,97152.7759708988
113333,70799.5259708988
113334,50959.5259708988
113335,45888.7759708988
113336,94223.5259708988
113337,37184.7759708988
113338,80143.5259708988
113339,4943.5259708988015
113340,38639.5259708988
113341,99200.7759708988
113342,133839.5259708988
113343,52687.5259708988
113344,77679.5259708988
113345,44384.7759708988
113346,50511.5259708988
113347,96943.5259708988
113348,292416.7759708988
113349,61888.7759708988
113350,17088.7759708988
113351,216847.5259708988
113352,46400.7759708988
113353,81295.5259708988
113354,40896.7759708988
113355,85135.5259708988
113356,220864.7759708988
113357,26688.7759708988
113358,117263.5259708988
113359,-22768.4740291012
113360,269856.7759708988
113361,94863.5259708988
113362,71343.5259708988
113363,4783.5259708988015
113364,59680.7759708988
113365,39759.5259708988
113366,63904.7759708988
113367,60687.5259708988
113368,79520.7759708988
113369,52352.7759708988
113370,29007.5259708988
113371,251968.7759708988
113372,89984.7759708988
113373,84239.5259708988
113374,231279.5259708988
113375,231680.7759708988
113376,208704.7759708988
113377,46095.5259708988
113378,58560.7759708988
113379,136512.7759708988
113380,227008.7759708988
113381,201807.5259708988
113382,86703.5259708988
113383,39424.7759708988
113384,87215.5259708988
113385,192960.7759708988
113386,70351.5259708988
113387,86528.7759708988
113388,39712.7759708988
113389,30543.5259708988
113390,94031.5259708988
113391,83727.5259708988
113392,80143.5259708988
113393,77888.7759708988
113394,39552.7759708988
113395,73152.7759708988
113396,28544.7759708988
113397,98336.7759708988
113398,73807.5259708988
113399,126447.5259708988
113400,240896.7759708988
113401,57295.5259708988
113402,69903.5259708988
113403,282895.5259708988
113404,71008.7759708988
113405,80064.7759708988
113406,106703.5259708988
113407,98400.7759708988
113408,61824.7759708988
113409,80623.5259708988
113410,27023.5259708988
113411,40320.7759708988
113412,89743.5259708988
113413,290304.7759708988
113414,67200.7759708988
113415,14607.525970898801
113416,75232.7759708988
113417,203712.7759708988
113418,234656.7759708988
113419,112655.5259708988
113420,42880.7759708988
113421,20367.5259708988
113422,134912.7759708988
113423,88975.5259708988
113424,22543.5259708988
113425,42752.7759708988
113426,212448.7759708988
113427,271631.5259708988
113428,135631.5259708988
113429,75407.5259708988
113430,68832.7759708988
113431,275791.5259708988
113432,118080.7759708988
113433,463183.5259708988
113434,45935.5259708988
113435,9519.525970898801
113436,82127.5259708988
113437,88431.5259708988
113438,74383.5259708988
113439,109711.5259708988
113440,198991.5259708988
113441,49728.7759708988
113442,103904.7759708988
113443,91791.5259708988
113444,60544.7759708988
113445,44175.5259708988
113446,43663.5259708988
113447,52367.5259708988
113448,78543.5259708988
113449,125056.7759708988
113450,81568.7759708988
113451,120960.7759708988
113452,197120.7759708988
113453,62656.7759708988
113454,125551.5259708988
113455,92608.7759708988
113456,56512.7759708988
113457,59904.7759708988
113458,37583.5259708988
113459,23936.7759708988
113460,41088.7759708988
113461,23887.5259708988
113462,42304.7759708988
113463,-2879.2240291011985
113464,125152.7759708988
113465,36736.7759708988
113466,72992.7759708988
113467,85807.5259708988
113468,218255.5259708988
113469,6336.7759708988015
113470,83072.7759708988
113471,51840.7759708988
113472,247119.5259708988
113473,111887.5259708988
113474,104079.5259708988
113475,116928.7759708988
113476,67840.7759708988
113477,59392.7759708988
113478,203471.5259708988
113479,283456.7759708988
113480,93472.7759708988
113481,280896.7759708988
113482,103183.5259708988
113483,79168.7759708988
113484,72911.5259708988
113485,258720.7759708988
113486,29071.5259708988
113487,85632.7759708988
113488,21199.5259708988
113489,34560.7759708988
113490,237760.7759708988
113491,261696.7759708988
113492,56911.5259708988
113493,62336.7759708988
113494,48527.5259708988
113495,97231.5259708988
113496,116672.7759708988
113497,43264.7759708988
113498,68224.7759708988
113499,54415.5259708988
113500,48079.5259708988
113501,82048.7759708988
113502,9088.775970898801
113503,44096.7759708988
113504,55168.7759708988
113505,65039.5259708988
113506,12032.775970898801
113507,67840.7759708988
113508,51215.5259708988
113509,117952.7759708988
113510,216815.5259708988
113511,29199.5259708988
113512,59520.7759708988
113513,63456.7759708988
113514,28111.5259708988
113515,19072.7759708988
113516,295168.7759708988
113517,83279.5259708988
113518,140655.5259708988
113519,79552.7759708988
113520,201728.7759708988
113521,68527.5259708988
113522,27712.7759708988
113523,110447.5259708988
113524,83279.5259708988
113525,37519.5259708988
113526,106304.7759708988
113527,187759.5259708988
113528,182144.7759708988
113529,135567.5259708988
113530,183055.5259708988
113531,108736.7759708988
113532,89408.7759708988
113533,52512.7759708988
113534,74752.7759708988
113535,80527.5259708988
113536,74607.5259708988
113537,58496.7759708988
113538,61359.5259708988
113539,119375.5259708988
113540,110720.7759708988
113541,33312.7759708988
113542,193344.7759708988
113543,39040.7759708988
113544,67087.5259708988
113545,134976.7759708988
113546,111424.7759708988
113547,44704.7759708988
113548,74383.5259708988
113549,61999.5259708988
113550,104271.5259708988
113551,97103.5259708988
113552,169615.5259708988
113553,196640.7759708988
113554,279215.5259708988
113555,102799.5259708988
113556,79247.5259708988
113557,46784.7759708988
113558,75264.7759708988
113559,282176.7759708988
113560,90112.7759708988
113561,59008.7759708988
113562,110191.5259708988
113563,230031.5259708988
113564,86575.5259708988
113565,33472.7759708988
113566,238752.7759708988
113567,227823.5259708988
113568,188047.5259708988
113569,260303.5259708988
113570,84608.7759708988
113571,33103.5259708988
113572,74959.5259708988
113573,67200.7759708988
113574,17152.7759708988
113575,14831.525970898801
113576,289664.7759708988
113577,56192.7759708988
113578,106831.5259708988
113579,194240.7759708988
113580,71744.7759708988
113581,79535.5259708988
113582,106511.5259708988
113583,100736.7759708988
113584,61519.5259708988
113585,66496.7759708988
113586,65216.7759708988
113587,120911.5259708988
113588,87055.5259708988
113589,66575.5259708988
113590,121295.5259708988
113591,140687.5259708988
113592,9696.775970898801
113593,64704.7759708988
113594,93056.7759708988
113595,69504.7759708988
113596,187456.7759708988
113597,82543.5259708988
113598,50063.5259708988
113599,80143.5259708988
113600,83968.7759708988
113601,96160.7759708988
113602,209903.5259708988
113603,95328.7759708988
113604,90496.7759708988
113605,26560.7759708988
113606,71567.5259708988
113607,29824.7759708988
113608,111424.7759708988
113609,37632.7759708988
113610,84879.5259708988
113611,89728.7759708988
113612,178944.7759708988
113613,67072.7759708988
113614,20608.7759708988
113615,178895.5259708988
113616,56463.5259708988
113617,88192.7759708988
113618,143552.7759708988
113619,200591.5259708988
113620,33807.5259708988
113621,70991.5259708988
113622,220352.7759708988
113623,79663.5259708988
113624,102319.5259708988
113625,218624.7759708988
113626,116800.7759708988
113627,38191.5259708988
113628,111375.5259708988
113629,60448.7759708988
113630,104768.7759708988
113631,70912.7759708988
113632,64975.5259708988
113633,70144.7759708988
113634,233167.5259708988
113635,96512.7759708988
113636,122831.5259708988
113637,16207.525970898801
113638,96832.7759708988
113639,84495.5259708988
113640,105280.7759708988
113641,86944.7759708988
113642,260943.5259708988
113643,18895.5259708988
113644,246976.7759708988
113645,118159.5259708988
113646,159488.7759708988
113647,41984.7759708988
113648,77903.5259708988
113649,57615.5259708988
113650,76367.5259708988
113651,91648.7759708988
113652,64335.5259708988
113653,97999.5259708988
113654,37839.5259708988
113655,188879.5259708988
113656,44480.7759708988
113657,210624.7759708988
113658,77088.7759708988
113659,80911.5259708988
113660,88335.5259708988
113661,80975.5259708988
113662,90688.7759708988
113663,36544.7759708988
113664,74240.7759708988
113665,112207.5259708988
113666,102720.7759708988
113667,54063.5259708988
113668,224463.5259708988
113669,21120.7759708988
113670,95919.5259708988
113671,53632.7759708988
113672,80911.5259708988
113673,39296.7759708988
113674,52239.5259708988
113675,106671.5259708988
113676,26383.5259708988
113677,16896.7759708988
113678,99279.5259708988
113679,101903.5259708988
113680,56591.5259708988
113681,50447.5259708988
113682,89088.7759708988
113683,101071.5259708988
113684,53647.5259708988
113685,56128.7759708988
113686,83008.7759708988
113687,84288.7759708988
113688,96512.7759708988
113689,98624.7759708988
113690,125632.7759708988
113691,226496.7759708988
113692,31104.7759708988
113693,92160.7759708988
113694,193472.7759708988
113695,37263.5259708988
113696,148640.7759708988
113697,244559.5259708988
113698,120015.5259708988
113699,114607.5259708988
113700,75008.7759708988
113701,108175.5259708988
113702,84288.7759708988
113703,55648.7759708988
113704,22464.7759708988
113705,73152.7759708988
113706,231072.7759708988
113707,33408.7759708988
113708,5903.5259708988015
113709,247040.7759708988
113710,51471.5259708988
113711,84864.7759708988
113712,62016.7759708988
113713,66383.5259708988
113714,50560.7759708988
113715,71648.7759708988
113716,68175.5259708988
113717,267168.7759708988
113718,112736.7759708988
113719,57920.7759708988
113720,88800.7759708988
113721,95535.5259708988
113722,240960.7759708988
113723,50543.5259708988
113724,99983.5259708988
113725,250496.7759708988
113726,24768.7759708988
113727,1391.5259708988015
113728,130752.7759708988
113729,8512.775970898801
113730,62272.7759708988
113731,111616.7759708988
113732,198543.5259708988
113733,93824.7759708988
113734,52047.5259708988
113735,26575.5259708988
113736,58432.7759708988
113737,74895.5259708988
113738,80783.5259708988
113739,38351.5259708988
113740,92239.5259708988
113741,92864.7759708988
113742,66240.7759708988
113743,236815.5259708988
113744,93839.5259708988
113745,24271.5259708988
113746,70720.7759708988
113747,94272.7759708988
113748,64128.7759708988
113749,89327.5259708988
113750,102656.7759708988
113751,73472.7759708988
113752,36047.5259708988
113753,196463.5259708988
113754,103183.5259708988
113755,79823.5259708988
113756,85135.5259708988
113757,233999.5259708988
113758,266575.5259708988
113759,114703.5259708988
113760,38159.5259708988
113761,130112.7759708988
113762,92847.5259708988
113763,91151.5259708988
113764,175439.5259708988
113765,81344.7759708988
113766,94336.7759708988
113767,109952.7759708988
113768,62287.5259708988
113769,-48.47402910119854
113770,66191.5259708988
113771,63008.7759708988
113772,24640.7759708988
113773,40847.5259708988
113774,204303.5259708988
113775,75279.5259708988
113776,98816.7759708988
113777,187343.5259708988
113778,118720.7759708988
113779,80015.5259708988
113780,62511.5259708988
113781,290368.7759708988
113782,60239.5259708988
113783,73408.7759708988
113784,77312.7759708988
113785,30144.7759708988
113786,-4592.4740291011985
113787,151503.5259708988
113788,210784.7759708988
113789,90255.5259708988
113790,91919.5259708988
113791,95951.5259708988
113792,81792.7759708988
113793,9551.525970898801
113794,59663.5259708988
113795,150912.7759708988
113796,44751.5259708988
113797,73423.5259708988
113798,8288.775970898801
113799,55616.7759708988
113800,237327.5259708988
113801,255808.7759708988
113802,-8464.474029101199
113803,90799.5259708988
113804,121103.5259708988
113805,114240.7759708988
113806,31759.5259708988
113807,250511.5259708988
113808,102144.7759708988
113809,58383.5259708988
113810,27503.5259708988
113811,205824.7759708988
113812,75727.5259708988
113813,141056.7759708988
113814,80975.5259708988
113815,105743.5259708988
113816,57792.7759708988
113817,62991.5259708988
113818,63680.7759708988
113819,135040.7759708988
113820,56591.5259708988
113821,11535.525970898801
113822,128864.7759708988
113823,150816.7759708988
113824,103759.5259708988
113825,17152.7759708988
113826,196896.7759708988
113827,251264.7759708988
113828,62031.5259708988
113829,52864.7759708988
113830,82447.5259708988
113831,190624.7759708988
113832,60367.5259708988
113833,92751.5259708988
113834,57472.7759708988
113835,70159.5259708988
113836,31119.5259708988
